D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01176.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01174.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01175.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01176.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/02321.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/02319.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/02320.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/02321.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02356.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02354.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02355.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02356.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1093.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1091.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1092.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1093.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01206.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01204.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01205.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01206.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/240.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/238.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/239.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/240.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05306.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05304.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05305.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/05306.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73731.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73729.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73730.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/73731.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44187.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44185.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44186.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/44187.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1085.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1083.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1084.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/1085.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/199.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/197.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/198.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/199.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02455.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02453.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02454.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02455.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02708.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02706.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02707.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02708.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07272.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07270.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07271.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07272.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/638.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/636.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/637.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/638.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01840.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01838.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01839.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01840.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00235.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00233.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00234.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/00235.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/36447.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/36445.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/36446.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/36447.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07720.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07718.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07719.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07720.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/84.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/82.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/83.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/84.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06881.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06879.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06880.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06881.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/315.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/313.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/314.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/315.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1260.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1258.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1259.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/1260.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01759.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01757.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01758.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01759.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/612.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/610.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/611.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/612.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1871.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1869.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1870.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1871.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00470.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00468.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00469.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/00470.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/708.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/706.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/707.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/708.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06117.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06115.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06116.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06117.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18374.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18372.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18373.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/18374.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1326.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1324.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1325.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1326.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01533.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01531.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01532.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01533.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/691.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/689.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/690.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/691.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75234.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75232.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75233.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/75234.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04864.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04862.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04863.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/04864.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/523.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/521.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/522.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/523.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/22513.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/22511.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/22512.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/22513.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02184.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02182.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02183.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02184.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06534.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06532.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06533.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06534.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14179.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14177.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14178.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/14179.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01869.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01867.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01868.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01869.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/761.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/759.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/760.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/761.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1120.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1118.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1119.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/1120.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/580.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/578.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/579.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/580.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71880.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71878.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71879.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/71880.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06971.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06969.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06970.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06971.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/146.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/144.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/145.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/146.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1173.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1171.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1172.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1173.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/887.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/885.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/886.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/887.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01336.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01334.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01335.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01336.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1048.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1046.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1047.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/1048.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/31735.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/31733.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/31734.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/31735.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/74003.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/74001.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/74002.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/74003.png
D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00204.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00202.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00203.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/groundtruth/Clip1/00204.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06908.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06906.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06907.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06908.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72042.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72040.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72041.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/72042.png
D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00166.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00164.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00165.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/groundtruth/Clip1/00166.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00471.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00469.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00470.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00471.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18781.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18779.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18780.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/18781.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00408.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00406.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00407.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00408.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08111.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08109.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08110.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/08111.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02134.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02132.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02133.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02134.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/102.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/100.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/101.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/102.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00340.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00338.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00339.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/00340.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/153.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/151.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/152.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/153.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2378.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2376.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2377.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/2378.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/364.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/362.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/363.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/364.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07987.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07985.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07986.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07987.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77832.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77830.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77831.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/77832.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05052.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05050.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05051.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/05052.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29737.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29735.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29736.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/29737.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71306.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71304.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71305.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/71306.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77737.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77735.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77736.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/77737.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1846.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1844.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1845.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1846.png
